Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
"China, mainland",1996,223.2689,1299.5107,26021.7839,154444.0411,3753.1046,9412,10319.8246,-350983.5047,0,106538.3543,28823.8315,62442.2417,63895.025,179862.1021,136122.7406,83785.6706,333326.9646,27130.0911,60578.3525,68645.0508,0,1.6768,97431.6112,851036851,398944590,627193907,601104929,1103073.742,0.246
"China, mainland",1997,205.2396,1376.2689,26157.011,156208.8346,3754.838,9325,12216.2836,-350983.5047,0,102212.3815,33861.7578,60329.3581,61133.6093,181769.8484,127687.6132,82879.5819,364624.1404,24619.9015,53654.0357,58072.3569,0,1.1974,98635.5981,845041738,414025236,632266997,605534451,1107741.351,0.69875
"China, mainland",1998,224.4716,1617.6284,26408.9404,153498.2314,3762.198,10106,13875.4496,-350983.5047,0,97763.7836,28955.7487,58782.8534,61596.9888,185128.3149,142685.1816,88891.2089,379391.8019,25014.913,55695.4107,62818.5572,0,4.1995,100713.5442,838196404,429245099,637069098,609767007,1145951.921,1.378583333
"China, mainland",1999,173.9166,1482.9369,26290.7428,153843.4498,3778.7952,11114,14202.1282,-350983.5047,0,103613.8654,34758.154,60565.507,53683.0768,186871.4167,119189.483,94941.5639,442750.8838,26289.1129,57940.829,65520.7226,0,1.0637,98982.2603,830739356,444667343,641657142,613776095,1205010.404,1.159916667
"China, mainland",2000,274.174,1674.3796,24103.5207,147341.7887,3793.072,11079,15116.8687,-350983.5047,0,114566.7859,16015.3902,60674.2969,54170.2004,188825.5505,118793.0047,90243.5153,449353.1068,27144.5705,59756.3003,67042.8468,0,2.3426,96049.3079,822821922,460377048,646306371,617792698,1195036.518,0.5565
"China, mainland",2001,212.8045,718.9766,23505.1966,141689.0107,3810.3143,11506,15393.5683,-333882.5239,0,121068.9243,18558.7277,66892.3449,59875.8647,190352.4006,123075.8395,93737.0317,496150.5293,26862.966,59391.8531,65262.5931,0,1.251,97262.1206,812096011,478841638,650868368,621871214,1281445.794,0.9365
"China, mainland",2002,239.8833,417.3356,23404.8322,138687.2833,3807.0785,12383,14175.1698,-333882.5239,0,120077.4287,21407.5806,54324.4702,63941.8903,192021.7335,131001.1057,100362.4197,562417.1312,27165.4504,58529.8248,64790.1627,0,9.3132,66015.3198,799636098,499010479,655134093,625792027,1321295.89,1.154
"China, mainland",2003,911.0093,1482.4304,22182.3661,130356.8011,3811.156,13540,17208.5838,-333882.5239,0,138807.3897,26079.1033,63624.4725,79132.6111,192993.3884,124369.2004,112307.9075,648023.3683,26929.2231,58009.4099,64241.2719,0,4.8655,76236.8449,786733631,519610280,659272480,629600886,1466368.879,0.901083333
"China, mainland",2004,501.9301,1121.5404,24063.757,139556.2303,3828.6096,15414,19262.9528,-333882.5239,0,157923.5225,31428,68076.0004,102872.8046,194622.5704,171613.735,117644.3153,749214.3153,27548.6258,58803.7411,64250.377,0,2.641,87057.5011,773371566,540635912,663407422,633409289,1700924.646,1.143416667
"China, mainland",2005,365.0296,564.3733,24885.7999,141861.1281,3833.3619,16050,20606.579,-333882.5239,0,174622.8356,21108.528,66120.2695,113328.7431,196582.9751,191958.8385,115874.1886,849923.2895,28271.9432,59399.0675,65017.9872,0,3.892,98629.7843,759640167,561983323,667605485,637282076,1855126.09,0.884083333
"China, mainland",2006,258.7225,442.7455,25890.8208,142306.1254,3830.0046,16177,22173.9218,-333882.5239,0,196675.4051,26018.976,70116.7093,116986.9192,198338.6652,210300.36,124203.6423,973675.2178,28498.5507,58339.4139,65650.56,0,2.2238,103569.7054,746114014,583095080,671873968,641212600,2049573.165,1.37625
"China, mainland",2007,389.1608,623.1233,26001.8147,142213.2312,3834.9204,11110,23296.4609,-333882.5239,0,223817.3244,33408.1704,71292.7079,128160.3262,200259.2535,231139.1557,133524.6971,1032023.108,27977.628,56362.8601,63477.2153,0,2.6409,100915.443,732581000,604219506,676255347,645257877,2175946.718,1.615333333
"China, mainland",2008,739.5038,1762.1213,27150.2743,143797.203,3838.2968,11167,24815.2429,-333882.5239,0,226395.4213,37673.8252,69021.6144,135280.0043,203211.3439,247345.5021,132699.8952,1048316.854,29006.0759,57560.6961,65716.6757,0,0.1391,98000.0575,718740699,625674528,680746764,649420385,2229615.222,1.050083333
"China, mainland",2009,475.1017,758.6398,27411.2737,145694.9203,3848.7595,11370,24854.2149,-333882.5239,0,243027.8658,44304.6255,72673.3354,139301.6268,204435.6203,252869.6592,141503.436,1098098.945,29554.0748,56837.5055,67234.7936,0,0,101023.868,704698529,647369562,685394598,653730998,2331395.741,1.235083333
"China, mainland",2010,563.1626,772.6355,28024.0968,146906.6268,3848.7595,11518,26619.243,-333882.5239,0,253527.1076,54047.5491,73559.2625,150798.2804,205893.6251,258950.5224,150212.5408,1176581.604,29558.8534,56209.0568,66572.4162,0,1.6681,105398.3833,690401545,669353557,690079840,658111529,2465680.87,0.98875
"China, mainland",2011,260.0281,454.6097,28940.4602,147809.7022,3855.811,11837,28857.1354,-711829.471,0,277720.0936,69109.9311,77750.4901,165336.0393,207081.5537,268919.3029,155528.2705,1296813.386,28300.1434,53747.0653,65357.8433,0,0.278,109864.5216,676756443,690723821,694657622,662437859,2285714.194,0.770666667
"China, mainland",2012,218.9398,370.8377,29739.1336,148203.4576,3857.8746,11739,31491.2678,-711829.471,0,293638.3998,83167.4173,75254.4794,162315.2573,208787.3479,267453.7291,156914.7373,1345371.919,28652.1872,53449.1717,65782.9958,0,3.0578,113969.9583,663331826,711866793,699508339,667052479,2368551.698,0.543166667
"China, mainland",2013,232.154,392.675,30235.7565,149062.2743,3852.8405,11606,33415.4502,-711829.471,0,321005.6761,96557.4969,74725.6048,162935.6277,210098.2261,271002.7531,155432.7443,1470595.921,28476.0061,53026.4733,65313.0199,0,0,122831.2815,649733726,733059486,704375329,671724978,2548968.51,1.1995
"China, mainland",2014,334.3951,619.1449,30534.9796,149053.0291,3853.1141,11194,34754.7222,-711829.471,0,325156.9288,99777.2246,69528.9438,172690.2792,207197.5601,241516.0122,169173.9551,1584892.668,28233.7863,52606.0144,65205.2849,0,0,125940.9161,635847563,754262825,708982179,676207490,2660433.488,0.9775
"China, mainland",2015,251.1934,555.2021,33164.9813,151384.6298,3853.1141,10813,35045.13,-711829.471,0,338472.2634,104511.6693,68431.464,169195.5084,207003.5406,233538.5051,165323.7582,1512295.058,28477.8026,54011.0058,64788.4185,0,2.3632,130382.4848,621675635,775352918,713260083,680455365,2599671.622,1.43575
"China, mainland",2016,203.6436,580.844,33089.6896,151197.7594,3858.3072,10408,35178.5177,-651765.3001,0,366566.0889,109481.67,70046.2843,162117.0173,207672.785,230620.6481,158355.705,1550228.386,28734.231,54979.3436,64120.378,0,1.807,134364.4503,607210874,796289491,717314568,684575113,2720040.256,1.438666667
"China, mainland",2017,160.5455,308.1398,33277.0413,151203.6114,3856.5655,9824,36371.341,-651765.3001,0,390208.2489,114827.2417,74373.6184,164052.5365,208509.769,215117.2702,146254.1537,1587979.214,28338.3825,53907.7257,62291.6933,0,0.417,137830.4487,592559784,816957613,721400823,688875134,2766926.664,1.448333333
"China, mainland",2018,209.0857,668.9525,32991.2526,148460.8469,3856.4955,8970,37270.7021,-651765.3001,0,417104.2282,122070.9854,79360.6832,165533.1213,209062.6679,218506.0085,133637.0359,1647507.297,28172.2117,53920.4822,61597.1098,0,0.139,122979.1237,578023833,837022095,724608064,692461405,2840113.129,1.244166667
"China, mainland",2019,253.5691,654.1619,33102.4711,146004.7316,3913.7395,8210,36621.5886,-651765.3001,0,420384.3596,115265.3162,83606.3417,153870.9008,208447.3927,207094.0102,129769.1766,1755039.124,26090.5029,54576.2649,52312.5682,0,0,119242.1894,563652725,856409297,726781914,695082117,2902693.109,1.472416667
"China, mainland",2020,163.8876,603.8159,33384.8108,147922.6112,3916.9002,8210,35648.7214,-651765.3001,0,446192.1025,128863.1877,88981.1243,172122.9936,207703.6185,187180.8058,134613.5596,1833401.207,27481.1719,53654.8441,59298.4815,0,0,121510.5493,549472347,875075919,727993760,696936022,3039089.093,1.573416667
"China, Taiwan Province of",1990,0.0492,0.3033,158.2735,2314.9395,0,240,2173.9041,,,6030.8892,749.6008,728.8191,2533.0025,4091.754946,2658.4915,570.6151,14890.3753,315.3755,239.6392,1462.9204,0,0,3245.1827,6853804,13457894,10770689,9815485,42404.13585,0.441833333
"China, Taiwan Province of",1991,0.0492,0.3033,156.1918,2185.175,0,204,2314.347,,,6499.6067,869.9615,837.411,2945.0629,4506.599518,2736.605,568.6976,15684.3849,325.8973,229.0337,1592.1529,0,0,2991.6237,6737185,13781615,10852997,9917623,44647.10302,0.58575
"China, Taiwan Province of",1992,0.0492,0.3033,144.1392,2023.8764,0,210,2656.4232,,,6910.2879,871.4864,808.2829,3037.0847,4570.640499,2841.1169,558.0164,16456.4399,366.9474,242.2475,1856.3002,0,0,2977.7676,6738668,13978016,10924664,10027558,46531.4096,-0.048083333
"China, Taiwan Province of",1993,0.0492,0.3033,150.8749,1992.164,0,207,2870.9139,,,7612.8217,973.5348,956.4588,3053.3089,4630.787768,2905.3852,545.6985,17729.0574,377.9781,268.1319,1816.0404,0,0,2982.8104,6735659,14167225,10991185,10134532,49073.31917,0.245416667
"China, Taiwan Province of",1994,0.0492,0.3033,141.0142,1864.3054,0,202,3024.1435,,,7975.6069,1176.505,972.0014,3137.5297,4630.787768,2939.2493,553.3839,17393.8251,383.8901,281.4102,1836.8487,0,0,3042.5867,6726948,14347105,11053796,10239641,49555.44037,0.61
"China, Taiwan Province of",1995,0.0492,0.3033,139.6543,1852.289,0,212,3148.8979,,,8580.4043,1191.2581,1057.4607,3295.4821,4630.787768,2964.3366,550.3358,17634.4966,383.3418,287.8474,1844.7202,0,0,3104.6451,6712239,14516273,11112987,10342826,50878.31017,-0.078166667
"China, Taiwan Province of",1996,0.0372,0.2151,131.6465,1772.1952,0,212,3234.7025,,,9212.5614,1611.1539,1158.9307,3544.9002,4630.787768,3002.9615,556.0222,18109.8369,396.8286,293.5399,1924.8612,0,0,3141.5192,6690938,14673192,11168870,10443559,52934.69997,0.088916667
"China, Taiwan Province of",1997,0.0428,0.1679,134.4671,1855.9632,0,209,3315.0568,,,9649.7736,1692.1388,1239.771,3557.6782,4630.787768,3074.3222,564.6685,19791.025,412.3719,309.8268,1963.4883,0,0,2790.4912,6664297,14819211,11222442,10542401,55191.04107,0.22375
"China, Taiwan Province of",1998,0.052,0.1679,121.6651,1822.8392,0,195,3466.0288,,,11025.1057,1838.38,1149.2393,3106.9826,4630.787768,3052.5335,570.0789,19592.4224,368.317,323.9897,1522.132,0,0,2322.0828,6634886,14960486,11273852,10639820,55107.80467,1.263583333
"China, Taiwan Province of",1999,0.0476,0.1679,120.9683,1799.3976,0,209,3615.6224,,,11268.8731,1520.2344,1198.0716,2971.5561,4630.787768,3201.5058,579.7481,19705.1583,341.9953,330.1967,1289.1677,0,0,2431.0476,6606475,15105098,11322265,10734949,55213.54627,0.569833333
"China, Taiwan Province of",2000,0.026,0.1679,118.0105,1730.6016,0,173,3681.6527,,,12168.6571,1718.4359,1335.9421,2980.4164,4630.787768,3311.9013,578.2003,22203.5453,356.011,326.3741,1404.9941,0,0,2821.6846,6581394,15258841,11367287,10827444,59540.40867,0.58125
"China, Taiwan Province of",2001,0.036,0,109.1543,1689.9304,0,154,3688.8136,,,12568.2789,2790.0488,1348.04,2899.1754,4630.787768,3242.7587,581.3007,24961.4228,353.5757,313.2578,1440.5713,0,0,2934.5979,6534464,15450818,11412802,10920323,63705.75007,0.671416667
"China, Taiwan Province of",2002,0,0,110.6189,1563.4528,0,254,3852.0562,,,12826.7103,3942.5081,1386.3011,3102.6403,4630.787768,3188.9867,586.9635,26564.3913,344.1391,305.7076,1382.1675,0,0,2951.903,6468233,15675104,11457663,11011953,66993.33417,0.979083333
"China, Taiwan Province of",2003,0.117,0.3888,100.3466,1386.7439,0,321,3871.494,,,13380.8128,1693.5936,1464.1968,3144.4597,4630.787768,3182.7931,595.7451,27731.4751,338.4051,307.1059,1321.702,0,0,3342.6252,6402966,15903372,11496263,11097418,66813.79247,0.7915
"China, Taiwan Province of",2004,0,4.6656,87.1163,1207.8284,0,347,4019.818,,,13492.3145,1835.3387,1496.655,3310.7369,4630.787768,3253.811,577.2011,29072.7094,330.6116,298.3178,1311.0777,0,0,3538.2041,6335115,16127259,11527020,11176079,68814.19387,0.547583333
"China, Taiwan Province of",2005,0.2448,0,90.9758,1370.824,0,273,4136.971,,,14238.1044,1957.9501,1485.7884,3334.3264,4865.664952,3278.1119,574.35,28630.6601,324.0923,289.6607,1309.3546,0,0,3150.5211,6262917,16339969,11548328,11247978,69310.60055,0.441916667
"China, Taiwan Province of",2006,0,0,93.7034,1341.2162,0,280,4137.2933,,,14291.0565,2035.9773,1573.6953,3393.0113,4892.973049,3236.6567,594.0125,29563.8351,333.0957,292.3976,1365.6102,0,0,2056.8931,6185524,16539954,11561231,11313744,69481.42725,0.875666667
"China, Taiwan Province of",2007,0,0,85.2371,1325.5511,0,306,4000.5741,,,14604.5941,2050.7939,1575.1497,3299.9695,4953.33252,3222.3289,571.6226,31772.1569,335.6962,297.36,1351.9661,0,0,1426.1584,6104151,16728862,11568235,11374074,71178.49112,0.876
"China, Taiwan Province of",2008,0.1702,0,88.1908,1285.68,0,255,3766.9693,,,14334.7448,2045.1542,1560.6058,3114.6251,4953.33252,3084.0124,552.6233,30968.1287,318.0488,283.6122,1271.7852,0,0,1905.3226,6019695,16908831,11569483,11428837,69788.00592,0.508916667
"China, Taiwan Province of",2009,0.1108,0.1296,93.6807,1297.3906,0,262,3803.5368,,,14075.8172,1982.8778,1502.795,2809.5515,5011.426581,3039.1049,536.8855,28957.9833,305.0398,268.7537,1232.9562,0,0,1480.4049,5934105,17082950,11565365,11478717,66660.44488,0.710666667
"China, Taiwan Province of",2010,0.2057,0.1296,87.4811,1242.7208,0,231,3924.6409,,,13878.4091,1992.1792,1502.636,2996.758,4992.703217,3156.4515,1446.9018,30555.541,299.862,269.5475,1184.6304,0,0,1433.0516,5848018,17254388,11557856,11525226,69194.84942,0.54275
"China, Taiwan Province of",2011,0,0,97.3167,1295.6835,0,247,3975.3603,,,14129.1926,1978.7938,1582.4838,3363.3166,4992.703217,3211.3754,1734.8754,31167.657,300.0094,268.3264,1194.6631,0,0,1469.2987,5761759,17423251,11569117,11573954,71008.05592,0.027
"China, Taiwan Province of",2012,0,0,98.6414,1328.8482,0,275,3887.095,,,13636.1577,1853.6568,1560.6607,3259.8907,4992.703217,3292.5194,1590.2923,29173.5202,299.6319,264.5423,1207.4024,0,0,1624.0247,5675598,17588299,11604600,11629459,68344.58692,0.44175
"China, Taiwan Province of",2013,0.1389,1.296,96.2445,1376.7608,0,275,3881.227,,,13431.2784,1872.26,1561.4904,3291.6403,4992.703217,3250.7596,1649.7106,33832.6232,287.0931,252.1885,1159.5883,0,0,1644.7057,5590085,17749773,11643156,11687177,72856.70852,0.596416667
"China, Taiwan Province of",2014,0,0,103.5542,1381.2759,0,247,3939.2802,,,13840.1199,1934.0451,1621.3373,3043.7075,4992.703217,3332.2915,1652.4679,32768.3695,282.3185,250.3402,1126.8189,0,0,1699.8342,5505305,17908347,11679301,11743211,72215.46402,0.704333333
"China, Taiwan Province of",2015,0.018,0.3888,96.0281,1283.4837,0,275,4046.5557,,,13909.079,1928.7465,1686.3239,2951.0327,4992.703217,3396.5432,1426.6725,31313.5658,281.8584,256.5612,1086.9586,0,0,1636.8005,5421407,18064348,11713845,11798290,70568.31982,0.89825
"China, Taiwan Province of",2016,0,0,98.1885,1395.4734,0,293,4167.9892,,,14582.3286,1954.468,1697.6845,2833.1483,4992.703217,3488.3237,1519.2522,29206.1194,276.1697,249.8541,1076.3215,0,0,1626.4872,5338547,18218159,11744245,11850226,69457.51152,1.110833333
"China, Taiwan Province of",2017,0,0,105.8156,1399.754,0,326,4120.208,,,14983.6516,1993.9643,1831.0298,2764.8483,4992.703217,3568.8154,1770.3098,28762.9506,277.0162,251.8331,1068.1005,0,0,1522.6764,5256736,18369720,11768415,11896609,69739.67682,1.185833333
"China, Taiwan Province of",2018,0,0,112.9262,1383.5946,0,320,4021.8294,,,14392.8665,2552.9438,1720.8532,2694.5288,4992.703217,3464.4883,1711.8286,29864.0454,280.7657,257.1686,1069.5627,0,0,1831.5442,5175798,18518291,11787909,11938276,70671.64922,1.224583333
"China, Taiwan Province of",2019,0.0134,0,106.6333,1376.2563,0,313,4046.5991,,,13959.7034,2458.6168,1693.4766,2644.2692,4992.703217,3468.7788,1619.1916,27242.5578,287.1587,263.1918,1087.4239,0,0,1835.8454,5095473,18662774,11802406,11975331,67395.41932,1.29375
"China, Taiwan Province of",2020,0,0,105.2633,1334.0513,0,313,4086.4396,,,14749.9006,2396.625,1820.3124,2640.9508,4992.703217,3525.9536,1465.3311,26702.4153,291.0976,268.4984,1091.3334,0,0,1623.0499,5015591,18802314,11812978,12008487,67406.92552,1.67325
Colombia,1990,1420.5829,362.5278,312.3966,3023.2138,403.2156,386,1779.0058,-2843.1953,94828.6335,2100.9905,398.9408,12.8039,598.7016,9403.1192,2383.5493,43.341,3601.3151,1213.9412,10140.7323,1238.8283,0,332.7137,2687.5131,10459380,23812185,16281573,16319819,133828.8707,0.297416667
Colombia,1991,1420.5829,362.5278,281.892,2524.2762,403.2156,426,1815.0657,-2843.1953,94828.6335,2242.9826,429.6352,12.9282,705.2197,9504.9299,2587.8789,82.2322,3632.1182,1278.5282,10121.9094,1258.3403,0,332.7137,2217.5638,10492669,24424097,16605752,16666875,133625.9787,0.477416667
Colombia,1992,1420.5829,362.5278,256.9215,2457.3895,403.2156,457,1992.9602,-2843.1953,94828.6335,2393.5836,492.6493,16.4341,635.7048,9572.7471,2809.4394,118.9917,3789.6738,1289.4678,10318.0425,1279.684,0,332.7137,2279.8107,10520182,25038500,16926884,17012155,134664.9782,0.60025
Colombia,1993,1420.5829,362.5278,255.4324,2238.9245,403.2156,412,2209.0385,-2843.1953,94828.6335,2688.7751,464.9803,79.8506,678.2573,9640.7301,2671.5693,153.8231,4275.4422,1312.7882,10560.6548,1307.0363,0,332.7137,3618.3834,10542121,25653047,17252549,17362186,137072.1643,0.26225
Colombia,1994,1420.5829,362.5278,263.8167,2368.7005,403.2156,463,2246.1436,-2843.1953,94828.6335,2775.875,457.4949,66.2551,626.9183,9693.5323,2653.0701,193.9753,4999.5241,1371.2656,10696.8974,1334.074,0,332.7137,2914.7221,10557927,26265610,17580991,17714470,137629.7432,0.248666667
Colombia,1995,1420.5829,362.5278,250.6563,2359.8646,438.9085,580,2334.4664,-2843.1953,94828.6335,3025.0429,507.3421,83.7604,723.6045,9791.3041,2715.38,230.683,4987.7116,1417.0684,10678.7381,1340.5648,0,332.7137,2956.5143,10567153,26874824,17906602,18063500,138522.8726,0.503416667
Colombia,1996,626.8803,247.1006,231.3283,2362.7132,438.9085,503,2377.6912,-2843.1953,94828.6335,2895.6116,459.6843,185.2447,766.5863,10066.9614,2685.1214,271.2336,4863.6265,1496.824,10783.8686,1341.1804,0,204.0154,3039.8075,10569066,27479972,18226168,18406405,137832.826,0.11775
Colombia,1997,639.6145,634.6541,229.6185,2286.2887,438.9085,508,2517.5376,-2843.1953,94828.6335,3231.3583,574.2742,249.7348,808.1217,10360.4283,2925.5562,314.2116,4945.8342,1504.457,10595.8403,1328.9605,0,546.1248,3275.3312,10564799,28080612,18544061,18747884,139900.2932,0.618333333
Colombia,1998,861.8749,660.417,210.1212,2336.7742,449.1113,1349,2481.261,-2843.1953,94828.6335,2612.9408,597.7091,404.1536,592.4798,11181.9597,2252.2571,356.3538,4902.6271,1533.6365,10591.3976,1307.1171,0,552.2259,2443.9631,10554690,28679372,18858347,19086068,139662.819,0.817416667
Colombia,1999,626.7783,404.477,236.7312,2640.7491,460.5914,1166,2169.4297,-2843.1953,94828.6335,2815.0548,284.7897,126.3516,514.6851,11147.6978,1228.5679,402.1935,3783.5811,1537.2493,10051.0435,1260.3864,0,367.9364,2163.2192,10540299,29278980,19166664,19418369,135372.9512,-0.05275
Colombia,2000,854.9206,801.6618,232.5056,2742.7586,498.4408,1520,2154.8457,-2843.1953,94828.6335,3112.0059,296.7779,210.7867,598.925,11223.5609,1518.0354,440.8088,4337.6795,1640.244,10026.3109,1298.5462,0,751.3694,2118.9123,10522282,29881676,19469885,19745251,138364.5342,0.03
Colombia,2001,1856.9303,122.1888,234.8906,2751.1477,521.1694,1983,2014.4192,-8922.7497,88702.3132,3789.4091,323.1752,216.8498,639.93,11253.825,1477.4797,483.0744,4331.8831,1701.336,10071.5286,1339.2015,0,88.5602,3115.1722,10501653,30487256,19769644,20068231,128094.7343,0.452166667
Colombia,2002,1499.9296,60.2598,233.5849,2493.4697,532.1003,1951,2039.7536,-8922.7497,88702.3132,3327.2959,482.4289,204.5451,455.7673,11298.1818,1607.6449,528.0711,4424.0774,1746.1496,10119.9395,1337.9026,0,52.8878,3088.3542,10477378,31095113,20066543,20387506,127262.9075,0.700916667
Colombia,2003,2400.8157,307.0336,272.3285,2889.3302,549.8662,1860,2053.7784,-8922.7497,88702.3132,3271.4004,591.9127,144.832,656.3705,11274.2912,1561.475,576.8652,4751.3372,1778.7463,10147.7872,1338.7315,0,270.2971,3265.7647,10449169,31702982,20357979,20699708,129742.5271,0.671916667
Colombia,2004,2917.6022,957.8322,279.801,3015.3004,587.8598,2003,2353.0639,-8922.7497,88702.3132,3233.5897,524.4172,155.2311,164.8075,11323.3655,711.9596,598.5294,4862.0608,1778.3987,10184.6439,1325.3964,0,914.3825,2869.646,10416017,32308146,20643488,21004780,130540.4513,0.581166667
Colombia,2005,1616.7738,72.8337,256.2032,2645.5586,587.8598,2253,2267.2674,-8922.7497,88702.3132,3438.0078,678.1559,117.7865,209.7425,11371.8794,979.1552,843.4931,5667.4103,1796.6478,10466.5905,1333.9407,0,64.6862,2920.3981,10378127,32907507,20920388,21300552,129366.954,0.655833333
Colombia,2006,1223.5814,173.9271,239.5792,2494.1717,587.8598,2109,2360.8089,-8922.7497,88702.3132,3921.5075,782.7998,114.6487,233.9422,11412.3033,1243.3506,1176.5481,5558.9612,1608.3995,10785.4873,1414.9927,0,158.7943,2620.1618,10335155,33500567,21186610,21586300,130000.3886,0.57525
Colombia,2007,2730.1437,772.7287,260.0184,2505.6994,593.8227,1538,2511.3345,-8922.7497,88702.3132,3974.9313,894.3579,117.3789,292.179,11442.767,1479.2155,1285.6838,6094.8771,1469.5157,11214.7834,1553.1491,0,695.5239,3013.6705,10287615,34086957,21442913,21863668,134219.344,0.588416667
Colombia,2008,2001.9486,216.7937,272.7964,2863.4029,608.9239,957,2489.2997,-8922.7497,88702.3132,3548.5759,1071.3885,97.8932,376.3806,11491.8499,2295.6252,942.3649,5892.5013,1479.3494,11311.4997,1608.6748,0,210.9731,2523.6267,10235594,34665950,21686623,22128690,132040.4319,0.41225
Colombia,2009,1344.2545,105.4017,266.8746,3064.0454,610.7559,990,2549.8429,-8922.7497,88702.3132,3903.9308,1391.4702,306.2857,426.2973,11525.1862,2850.3256,1067.4777,5521.7378,1738.8932,10966.2697,1618.2,0,96.6071,3084.5453,10179227,35236954,21925966,22387951,133207.9651,0.953333333
Colombia,2010,1429.7116,79.8995,230.9152,2798.0943,624.3412,921,2628.8113,-8922.7497,88702.3132,4189.4745,1656.9334,343.0994,486.3011,11541.1177,3253.013,1067.8748,5833.826,1837.656,11204.6695,1696.5877,0,60.2421,3137.739,10118665,35799432,22167933,22648175,134800.8708,0.920666667
Colombia,2011,1143.5906,113.7039,243.7025,2945.5245,642.444,989,3132.7617,-3534.3359,59250.2035,3559.7372,1618.863,215.8209,477.1756,11601.8872,2963.091,1265.914,6471.3224,1873.4105,10228.333,1622.3516,0,110.3417,4046.6691,10054003,36352643,22405198,22903701,110981.512,0.505666667
Colombia,2012,1076.7376,122.4488,262.3182,2797.5199,642.444,885,3268.4872,-3534.3359,59250.2035,3691.4081,1906.1133,292.1259,511.1083,11650.3818,3355.9536,1244.5408,7145.3616,1973.6122,9247.6603,1555.8333,0,90.6387,4074.5113,9985405,36896070,22632420,23149997,111510.0725,0.7015
Colombia,2013,1293.8177,166.8435,250.6276,3018.7871,652.6865,1187,2855.0859,-3534.3359,59250.2035,4021.9158,2295.6468,106.3703,738.8731,11691.4137,3218.7607,1193.3564,7148.6184,1976.1024,8901.606,1513.2067,0,149.9008,4052.195,9913190,37429791,22850386,23387544,112148.682,0.8225
Colombia,2014,1821.0788,359.8208,251.399,2676.1214,652.6865,1383,3432.6228,-3534.3359,59250.2035,4506.3175,2715.2066,119.7648,634.0294,11634.392,3322.4409,1130.0498,8008.6591,2022.9692,8838.5461,1564.5331,0,337.7022,3581.6891,9837737,37954174,23060580,23617367,114708.8967,0.8935
Colombia,2015,1023.5458,370.7663,256.7681,2964.02,652.6865,794,3725.6303,-3534.3359,59250.2035,4559.7422,2942.783,130.1091,721.1811,11592.7825,3104.1952,425.9515,8492.0829,1297.2489,9366.0424,1498.6048,0,345.9332,3072.5859,9759346,38469351,23272374,23847355,113052.5273,1.308333333
Colombia,2016,1449.7164,391.8133,282.8118,3309.4183,652.6865,766,3883.9087,-281.4225,82452.6637,4670.2128,3739.3265,132.3855,748.3898,11603.678,3329.7988,439.6281,9117.766,1648.6703,9190.454,1489.0892,0,376.1639,3088.4398,9678238,38975181,23517966,24107989,142481.5989,0.976583333
Colombia,2017,940.7876,226.7051,296.9042,3465.0346,656.9638,813,3857.1527,-281.4225,82452.6637,3925.6194,3559.1284,83.2674,698.1202,11624.5001,3276.3629,1070.7564,9008.5735,1407.931,10143.9774,1548.1091,0,223.6014,3274.1797,9594518,39471097,23874571,24477100,142271.9161,0.857083333
Colombia,2018,1694.029,1126.815,271.7646,3055.5171,656.9638,852,3961.5099,-281.4225,82452.6637,4441.8372,3908.0886,124.085,729.1584,11647.9756,4367.1651,1087.8976,9369.9901,1533.9268,10846.2479,1636.3428,0,1110.7759,3431.328,9508270,39956413,24331054,24945907,148024.6596,1.130333333
Colombia,2019,1223.3528,234.2218,275.8197,3081.5663,701.2562,1545,3961.4613,-281.4225,82452.6637,4726.5476,3992.8006,161.5967,597.4356,11651.1227,4658.2933,1100.3511,9401.4207,1576.3271,11493.1082,1791.022,0,208.2235,2811.7051,9419540,40430278,24779301,25408106,147363.8735,1.436
Colombia,2020,1714.2445,434.0292,300.1873,3460.1613,705.5352,933,3419.0306,-281.4225,82452.6637,5021.634,4104.8463,161.5967,737.9302,11637.0405,5333.1846,1193.8466,9114.6907,1625.1973,11933.0027,1874.3034,0,409.0646,2811.7051,9328416,40891996,25139588,25791075,149095.472,1.54625
Egypt,1990,1.4999,0.1682,704.5521,3417.5187,0,259,1336.0372,-409.2139,0,3184.157,1785.7931,833.5162,76.1612,9966.7761,590.2355382,460.2629,11983.8881,105.1656,3399.7211,332.4065,0,0,953.4593,32450634,24961581,28850560,28364070,38981.10484,0.13925
Egypt,1991,1.4999,0.1682,749.8164,3625.6707,0,190,1378.3977,-409.2139,0,3333.5821,1799.6545,862.5631,84.1505,10438.6265,590.2355382,478.6592,13458.6545,116.1928,3771.2024,367.3095,0,0,1006.8983,33286280,25466110,29568592,29042440,41844.06794,-0.040833333
